month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
5,5,3,29,7536,4,204,12,1,2,33,2,5,8,43.75,3
8,13,5,29,24018,1,39,3,2,1,43,2,1,25,41.857142857142854,2
7,24,64,16,20870,3,125,14,6,1,57,1,3,64,43.07692307692308,3
4,18,1,29,4458,3,105,14,6,1,43,1,2,6,43.0,2
5,1,33,29,7040,3,126,13,1,1,48,1,4,39,40.57142857142857,4
4,2,1,29,512,3,118,6,4,1,28,2,3,25,40.833333333333336,3
4,27,3,29,6213,2,73,6,3,1,38,2,1,3,38.0,1
7,7,1,29,18014,3,90,11,2,2,43,1,2,3,40.5,1
8,10,1,29,23596,2,43,4,1,1,57,1,1,26,46.625,3
7,17,86,29,19700,4,184,2,1,1,33,2,4,91,40.421052631578945,4
4,28,3,29,6321,2,49,9,5,1,38,2,1,3,50.0,1
5,19,2,29,10068,4,143,2,6,2,38,1,1,4,38.0,1
6,17,1,29,14915,2,48,2,5,1,62,1,1,1,62.0,1
4,2,37,34,648,3,77,9,4,2,28,2,1,37,37.4,3
7,8,22,29,18100,3,103,7,6,1,48,1,2,22,43.666666666666664,3
8,3,19,29,22467,2,58,11,2,1,57,1,2,24,51.666666666666664,3
4,6,77,29,1881,4,198,9,5,1,43,1,4,79,40.333333333333336,4
4,4,1,46,1463,1,40,3,3,1,43,2,1,1,43.0,1
7,11,61,29,18734,3,97,6,4,2,52,1,2,63,43.294117647058826,4
6,22,16,29,15648,1,32,4,1,1,38,2,3,102,47.26086956521739,4
5,11,1,29,8570,3,81,9,5,1,23,2,1,8,43.75,2
6,3,6,29,12523,1,27,2,6,1,38,2,2,6,33.0,2
4,28,1,29,6291,1,4,1,5,1,28,2,1,10,44.333333333333336,2
5,16,1,29,9570,3,88,13,1,2,48,1,2,1,48.0,1
4,6,4,29,1730,4,166,14,1,1,43,1,3,11,38.0,2
6,9,6,29,13611,2,60,13,3,1,57,1,2,6,62.0,2
6,5,9,9,12950,2,45,2,4,1,43,2,1,21,47.0,2
4,24,15,29,5704,4,189,14,2,1,28,2,4,15,24.0,2
7,10,27,29,18570,2,57,7,2,1,38,2,2,29,38.57142857142857,3
7,22,8,29,20642,4,135,3,1,1,38,1,1,17,34.666666666666664,2
5,15,5,29,9412,3,131,6,2,1,33,2,1,22,38.0,2
6,1,1,21,12268,1,6,14,5,2,33,2,1,1,33.0,1
5,22,8,29,10591,3,80,9,5,1,48,1,1,19,40.714285714285715,4
6,13,5,29,14314,2,60,13,3,1,57,1,2,17,47.625,3
4,24,5,29,5761,2,51,6,6,2,38,2,1,10,44.75,3
4,11,11,29,3141,4,176,9,4,2,33,2,3,11,33.0,2
5,15,2,29,9425,2,44,2,4,1,67,1,1,3,64.5,1
8,2,5,29,22313,2,54,8,1,1,43,2,2,31,48.0,4
7,18,1,9,19866,1,0,8,1,1,28,2,1,1,28.0,1
7,15,81,29,19464,3,93,2,3,1,33,2,2,118,36.357142857142854,5
7,14,6,29,19176,1,40,3,3,1,43,2,1,6,43.0,1
5,11,8,29,8556,4,168,4,2,1,43,1,3,15,37.857142857142854,3
8,7,2,29,23184,3,87,12,1,1,43,1,1,2,43.0,1
8,8,2,29,23250,3,131,6,2,1,33,2,1,2,33.0,1
8,4,11,29,22659,4,142,7,6,1,33,2,1,12,39.333333333333336,2
5,14,5,29,9255,1,17,1,3,1,38,2,2,22,39.75,2
7,31,6,29,21998,1,13,1,1,1,62,1,2,7,47.333333333333336,3
6,25,10,29,16218,2,50,12,6,1,52,1,1,22,45.857142857142854,3
5,6,5,24,7684,3,114,14,3,1,55,1,3,5,56.0,2
5,15,22,29,9412,1,11,3,1,1,43,2,1,22,38.0,2
6,8,7,29,13393,3,104,9,6,1,50,1,2,9,42.0,1
6,30,7,24,16877,3,99,2,4,2,28,2,2,10,31.5,3
7,23,18,29,20764,3,110,14,2,2,28,2,3,18,37.8,3
4,2,1,29,560,1,2,3,4,1,62,1,1,1,62.0,1
4,12,8,29,3213,3,81,9,5,1,23,2,1,8,23.0,1
4,19,55,29,4776,3,102,14,5,1,48,1,2,55,42.45454545454545,4
4,18,5,29,4507,3,121,9,5,2,20,2,3,7,37.5,2
7,21,8,29,20324,4,172,11,3,2,28,2,3,8,30.5,2
4,23,9,29,5495,4,141,4,5,2,38,1,1,9,46.0,2
4,7,1,29,2133,4,135,3,1,1,38,1,1,3,40.5,2
7,3,3,29,17433,4,156,2,1,1,48,1,1,3,43.0,1
5,5,1,9,7640,1,42,3,3,1,82,1,1,1,82.0,1
6,21,13,29,15547,3,85,9,6,1,48,1,1,33,42.142857142857146,3
4,27,1,29,6126,3,84,14,6,1,48,1,1,16,47.75,3
5,14,5,29,9185,3,91,3,2,1,43,1,2,20,38.0,2
5,8,16,29,8167,4,178,3,2,1,23,2,1,16,47.666666666666664,1
4,29,2,46,6708,1,11,3,1,1,43,2,1,20,37.0,3
8,9,12,29,23467,4,148,4,1,1,33,2,2,24,41.166666666666664,4
4,29,5,29,6641,1,20,1,4,2,43,2,2,5,43.0,1
4,1,2,15,379,2,44,2,4,1,67,1,1,2,67.0,1
7,10,3,29,18653,2,70,10,2,1,52,1,1,4,49.0,1
7,30,32,29,21771,2,70,10,2,1,52,1,1,54,46.42857142857143,2
8,7,11,29,23134,2,51,6,6,2,38,2,1,11,47.75,1
5,16,1,29,9508,1,40,3,3,1,43,2,1,1,43.0,1
7,22,5,29,20462,4,168,4,2,1,43,1,3,17,45.25,2
6,2,3,29,12442,4,176,9,4,2,33,2,3,3,33.0,1
7,10,1,29,18584,3,76,4,1,2,28,2,1,25,39.0,4
8,12,25,29,24000,4,143,2,6,2,38,1,1,25,38.333333333333336,2
6,18,2,29,15045,1,35,4,2,1,43,2,3,4,55.666666666666664,2
5,29,21,31,11723,1,38,3,2,1,43,2,1,22,44.666666666666664,2
6,19,13,29,15329,3,128,5,1,2,33,2,4,13,49.0,2
7,12,21,24,18869,4,212,6,4,2,48,1,5,42,38.44444444444444,3
7,24,6,29,20924,2,61,2,3,1,57,1,2,6,56.0,2
6,27,4,29,16433,1,25,2,5,1,38,2,2,4,41.333333333333336,1
4,16,2,29,4115,1,17,1,3,1,38,2,2,2,38.0,1
8,3,2,46,22469,1,11,3,1,1,43,2,1,11,44.8,2
5,15,12,29,9375,4,172,11,3,2,28,2,3,15,29.0,3
6,16,19,29,14668,4,137,4,4,2,38,1,1,19,41.666666666666664,2
6,17,9,29,14864,3,105,14,6,1,43,1,2,12,51.0,1
4,5,7,29,1503,2,62,9,4,1,38,2,2,7,52.5,2
5,18,11,29,9871,2,44,2,4,1,67,1,1,22,50.22222222222222,1
6,1,11,29,12203,3,99,2,4,2,28,2,2,16,40.42857142857143,3
5,15,44,29,9309,1,24,6,5,2,62,1,2,104,46.21052631578947,3
4,7,14,29,1912,4,174,14,4,1,28,2,3,15,38.4,2
7,31,4,44,22095,3,86,12,1,1,48,1,2,5,40.5,1
4,10,14,24,2673,4,177,14,5,1,33,2,3,14,38.833333333333336,2
4,21,43,29,5206,1,21,2,4,1,60,1,2,85,50.84615384615385,3
8,9,15,29,23385,2,45,2,4,1,43,2,1,15,39.0,2
5,14,3,29,9188,1,22,3,1,1,72,1,1,16,49.666666666666664,1
5,21,1,29,10385,2,51,6,6,2,38,2,1,1,38.0,1
5,28,10,29,11658,2,58,11,2,1,57,1,2,10,59.5,2
4,28,7,29,6467,4,165,9,1,1,33,2,3,26,45.0,3
5,16,31,41,9455,3,127,6,1,2,57,1,4,31,51.714285714285715,4
4,26,11,29,6062,3,108,6,1,1,77,1,3,14,52.666666666666664,3
8,7,2,29,23164,3,78,7,4,1,33,2,1,2,30.5,1
7,5,24,29,17725,2,61,2,3,1,57,1,2,24,43.333333333333336,2
8,11,18,29,23731,3,110,14,2,2,28,2,3,18,34.666666666666664,2
4,2,7,29,955,2,59,6,3,1,38,2,2,26,41.8,5
7,23,10,29,20739,2,67,6,5,1,38,2,2,13,35.5,2
4,16,2,29,4110,4,140,2,5,2,38,1,1,6,38.0,2
7,23,15,29,20804,2,44,2,4,1,67,1,1,15,62.0,2
6,9,3,29,13519,3,78,7,4,1,33,2,1,3,33.0,1
6,16,6,29,14608,2,52,13,1,1,38,2,2,6,38.0,1
4,3,3,29,1064,1,32,4,1,1,38,2,3,3,46.0,3
4,3,7,29,1174,2,54,8,1,1,43,2,2,7,46.0,3
4,17,22,9,4294,1,14,4,2,1,62,1,2,47,62.5,2
7,11,2,29,18810,1,5,3,5,1,60,1,1,4,54.0,1
6,4,25,29,12853,4,184,2,1,1,33,2,4,29,35.22222222222222,3
4,25,2,29,5962,1,6,14,5,2,33,2,1,2,33.0,1
4,8,4,29,2385,4,147,7,1,1,23,2,2,4,43.75,3
6,1,10,29,12215,2,67,6,5,1,38,2,2,12,46.4,2
6,30,3,9,17019,1,4,1,5,1,28,2,1,3,28.0,1
7,3,6,29,17517,1,16,2,2,1,48,1,2,6,40.5,2
6,5,6,29,12978,1,34,4,2,2,38,2,3,6,50.0,1
8,2,5,29,22324,2,49,9,5,1,38,2,1,5,50.0,1
5,25,2,29,10981,1,11,3,1,1,43,2,1,2,43.0,1
6,30,4,29,16894,1,36,6,2,1,28,2,3,4,33.0,2
7,14,9,29,19168,1,3,2,4,1,38,2,1,19,48.6,1
7,5,1,29,17759,2,70,10,2,1,52,1,1,10,45.666666666666664,2
4,10,3,29,2753,1,3,2,4,1,38,2,1,3,38.0,1
4,14,4,29,3648,4,141,4,5,2,38,1,1,4,40.5,1
7,25,26,29,21213,4,181,11,6,2,23,2,3,41,30.083333333333332,5
6,18,19,46,15121,3,78,7,4,1,33,2,1,24,39.0,3
5,13,1,29,8934,4,176,9,4,2,33,2,3,6,40.25,3
7,22,4,29,20501,1,30,2,1,1,62,1,3,8,55.0,3
5,12,3,29,8804,3,105,14,6,1,43,1,2,3,47.666666666666664,2
4,11,3,29,3024,4,192,14,3,2,28,2,4,3,28.0,1
6,21,3,29,15565,2,67,6,5,1,38,2,2,18,47.2,3
4,10,25,29,2748,4,141,4,5,2,38,1,1,38,41.23076923076923,1
4,11,2,9,3082,1,42,3,3,1,82,1,1,2,82.0,1
6,9,14,29,13665,1,41,3,3,1,62,1,1,27,41.0,2
8,1,6,9,22218,2,57,7,2,1,38,2,2,6,39.666666666666664,2
8,12,21,24,23834,4,152,4,3,1,43,1,2,29,34.875,3
7,16,2,29,19527,3,81,9,5,1,23,2,1,2,23.0,1
4,18,5,29,4565,4,169,9,2,2,43,1,3,5,45.5,2
7,25,1,29,21103,2,49,9,5,1,38,2,1,1,38.0,1
8,3,4,29,22396,2,56,2,2,1,67,1,2,4,62.0,1
7,21,3,29,20317,4,178,3,2,1,23,2,1,3,30.5,1
5,27,1,29,11418,2,45,2,4,1,43,2,1,2,55.0,1
6,30,1,29,16977,2,43,4,1,1,57,1,1,1,57.0,1
4,3,1,29,1064,1,8,2,6,1,62,1,1,3,46.0,3
5,9,1,46,8370,1,40,3,3,1,43,2,1,1,43.0,1
5,22,2,29,10484,2,49,9,5,1,38,2,1,10,49.333333333333336,1
7,30,19,16,21768,2,57,7,2,1,38,2,2,20,36.2,3
4,2,24,29,896,3,108,6,1,1,77,1,3,44,46.27272727272727,4
7,1,5,29,17056,1,33,3,2,2,38,2,1,10,46.25,1
7,14,6,29,19118,4,144,2,6,1,28,2,1,6,31.333333333333332,1
7,8,4,46,18249,4,212,6,4,2,48,1,5,9,43.0,2
7,8,2,29,18143,2,65,9,4,1,57,1,2,4,50.0,2
5,9,6,29,8250,4,160,9,5,1,43,1,2,6,38.0,1
4,2,15,24,498,3,130,5,2,2,52,1,4,23,54.2,3
6,18,10,29,15118,3,114,14,3,1,55,1,3,10,49.5,3
4,1,1,29,322,3,84,14,6,1,48,1,1,1,48.0,1
5,30,1,29,12012,1,33,3,2,2,38,2,1,6,42.75,2
4,6,42,29,1881,4,142,7,6,1,33,2,1,79,40.333333333333336,4
4,24,7,29,5802,3,132,13,3,1,48,1,1,7,48.0,1
4,22,5,9,5236,1,40,3,3,1,43,2,1,8,45.5,1
4,13,16,29,3416,4,197,2,5,2,43,1,4,34,36.333333333333336,2
5,23,3,29,10641,1,38,3,2,1,43,2,1,3,43.0,1
5,22,7,29,10526,3,86,12,1,1,48,1,2,7,46.0,2
7,13,8,29,19095,3,97,6,4,2,52,1,2,8,52.0,1
4,23,23,29,5605,2,49,9,5,1,38,2,1,33,42.125,1
5,7,6,29,7952,2,67,6,5,1,38,2,2,6,50.0,2
8,8,1,29,23273,2,57,7,2,1,38,2,2,2,38.0,2
8,8,8,29,23338,3,115,11,3,1,55,1,3,9,56.0,2
5,7,14,29,7961,3,80,9,5,1,48,1,1,26,41.0,1
8,7,3,29,23159,4,155,5,4,2,33,2,2,11,36.333333333333336,3
6,22,89,29,15648,1,13,1,1,1,62,1,2,102,47.26086956521739,4
5,11,4,29,8545,2,66,9,5,1,57,1,2,4,54.0,2
5,31,5,9,12052,3,106,2,1,1,43,1,3,5,43.0,1
6,27,14,29,16475,4,146,3,1,1,28,2,1,14,38.0,1
8,9,4,29,23398,3,84,14,6,1,48,1,1,43,45.083333333333336,4
7,24,5,29,20950,1,0,8,1,1,28,2,1,5,28.0,1
6,9,7,29,13542,2,67,6,5,1,38,2,2,7,45.25,2
7,2,13,29,17281,4,161,9,6,2,48,1,2,13,60.0,2
7,10,9,29,18584,3,96,2,4,2,48,1,2,25,39.0,4
5,5,5,9,7454,1,3,2,4,1,38,2,1,5,38.0,1
4,18,3,29,4414,1,6,14,5,2,33,2,1,11,51.25,3
6,17,4,29,14833,1,13,1,1,1,62,1,2,4,50.0,2
8,12,5,29,23946,3,104,9,6,1,50,1,2,15,37.25,4
5,30,2,29,11928,2,48,2,5,1,62,1,1,2,62.0,1
4,30,5,29,6866,4,142,7,6,1,33,2,1,8,43.0,3
8,6,11,9,23041,1,2,3,4,1,62,1,1,11,62.25,1
4,4,11,29,1491,4,163,2,6,1,43,1,2,11,47.666666666666664,1
7,17,3,29,19840,2,44,2,4,1,67,1,1,12,49.4,2
7,18,21,29,19954,4,200,6,6,2,38,1,4,22,43.4,5
7,31,4,29,21948,2,61,2,3,1,57,1,2,4,62.0,2
8,4,8,29,22556,4,144,2,6,1,28,2,1,8,34.666666666666664,1
7,7,8,29,18047,1,22,3,1,1,72,1,1,16,42.875,2
5,29,2,9,11895,1,22,3,1,1,72,1,1,13,51.6,1
8,8,1,29,23372,1,2,3,4,1,62,1,1,15,51.4,2
5,5,2,29,7521,3,91,3,2,1,43,1,2,2,43.0,1
8,6,2,29,22936,1,13,1,1,1,62,1,2,6,47.5,2
7,29,14,29,21622,4,149,6,2,2,28,2,2,16,39.8,3
7,10,29,29,18570,2,62,9,4,1,38,2,2,29,38.57142857142857,3
5,7,1,24,7872,3,87,12,1,1,43,1,1,1,43.0,1
4,10,14,29,2865,2,59,6,3,1,38,2,2,25,50.0,2
5,1,26,9,6975,2,67,6,5,1,38,2,2,55,43.18181818181818,4
4,16,6,29,4111,2,45,2,4,1,43,2,1,6,43.0,1
7,3,3,29,17453,3,86,12,1,1,48,1,2,13,47.75,3
8,10,1,29,23522,3,97,6,4,2,52,1,2,1,52.0,1
7,6,24,29,17808,4,163,2,6,1,43,1,2,24,38.0,3
6,2,1,29,12406,2,58,11,2,1,57,1,2,1,57.0,1
7,11,1,41,18673,1,3,2,4,1,38,2,1,1,38.0,1
