match_date,team1,team2,venue,city,country,toss_winner,toss_decision,winner,player_of_match,overs
2017-11-09,England,Australia,"North Sydney Oval, Sydney",Sydney,,England,bat,,EA Perry,
2017-08-27,Bangladesh,Australia,"Shere Bangla National Stadium, Mirpur",Dhaka,,Bangladesh,bat,Bangladesh,Shakib Al Hasan,
2017-09-04,Bangladesh,Australia,Zahur Ahmed Chowdhury Stadium,Chattogram,,Bangladesh,bat,Australia,NM Lyon,
2017-07-14,Zimbabwe,Sri Lanka,"R.Premadasa Stadium, Khettarama",Colombo,,Zimbabwe,bat,Sri Lanka,DAS Gunaratne,
2017-07-26,India,Sri Lanka,Galle International Stadium,,,India,bat,India,S Dhawan,
2017-08-03,India,Sri Lanka,Sinhalese Sports Club Ground,Colombo,,India,bat,India,RA Jadeja,
2017-08-12,India,Sri Lanka,Pallekele International Cricket Stadium,,,India,bat,India,HH Pandya,
2018-03-22,England,New Zealand,Eden Park,Auckland,,New Zealand,field,New Zealand,TA Boult,
2018-03-30,England,New Zealand,Hagley Oval,Christchurch,,New Zealand,field,,TG Southee,
2017-12-01,West Indies,New Zealand,Basin Reserve,Wellington,,New Zealand,field,New Zealand,N Wagner,
2017-12-09,New Zealand,West Indies,Seddon Park,Hamilton,,West Indies,field,New Zealand,LRPL Taylor,
2018-05-24,England,Pakistan,Lord's,London,,England,bat,Pakistan,Mohammad Abbas,
2018-06-01,Pakistan,England,Headingley,Leeds,,Pakistan,bat,England,JC Buttler,
2018-08-01,England,India,Edgbaston,Birmingham,,England,bat,England,SM Curran,
2018-08-09,India,England,Lord's,London,,England,field,England,CR Woakes,
2018-08-18,India,England,Trent Bridge,Nottingham,,England,field,India,V Kohli,
2018-08-30,England,India,The Rose Bowl,Southampton,,England,bat,England,MM Ali,
2018-09-07,England,India,Kennington Oval,London,,England,bat,England,AN Cook,
2017-09-28,Sri Lanka,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,,Sri Lanka,bat,Sri Lanka,HMRKB Herath,
2017-10-06,Sri Lanka,Pakistan,Dubai International Cricket Stadium,,,Sri Lanka,bat,Sri Lanka,FDM Karunaratne,
2018-01-05,South Africa,India,Newlands,Cape Town,,South Africa,bat,South Africa,VD Philander,
2018-01-13,South Africa,India,SuperSport Park,Centurion,,South Africa,bat,South Africa,L Ngidi,
2018-01-24,India,South Africa,The Wanderers Stadium,Johannesburg,,India,bat,India,B Kumar,
2017-12-26,South Africa,Zimbabwe,"St George's Park, Port Elizabeth",Port Elizabeth,,South Africa,bat,South Africa,AK Markram,
2017-11-16,India,Sri Lanka,Eden Gardens,Kolkata,,Sri Lanka,field,,B Kumar,
2017-11-24,Sri Lanka,India,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,,Sri Lanka,bat,India,V Kohli,
2017-12-02,India,Sri Lanka,Arun Jaitley Stadium,Delhi,,India,bat,,V Kohli,
2017-10-21,West Indies,Zimbabwe,Queens Sports Club,Bulawayo,,West Indies,bat,West Indies,D Bishoo,
2017-10-29,Zimbabwe,West Indies,Queens Sports Club,Bulawayo,,Zimbabwe,bat,,Sikandar Raza,
2018-05-11,Ireland,Pakistan,"The Village, Malahide",Dublin,,Ireland,field,Pakistan,KJ O'Brien,
2018-01-31,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chattogram,,Bangladesh,bat,,Mominul Haque,
2018-02-08,Sri Lanka,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,,Sri Lanka,bat,Sri Lanka,ARS Silva,
2018-06-06,West Indies,Sri Lanka,"Queen's Park Oval, Port of Spain",Trinidad,,West Indies,bat,West Indies,SO Dowrich,
2018-06-14,Sri Lanka,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,,Sri Lanka,bat,,ST Gabriel,
2018-06-23,West Indies,Sri Lanka,"Kensington Oval, Bridgetown",Barbados,,West Indies,bat,Sri Lanka,JO Holder,
2018-11-06,England,Sri Lanka,Galle International Stadium,,,England,bat,England,BT Foakes,
2018-11-14,England,Sri Lanka,Pallekele International Cricket Stadium,,,England,bat,England,JE Root,
2018-11-23,England,Sri Lanka,Sinhalese Sports Club Ground,Colombo,,England,bat,England,JM Bairstow,
2018-07-12,Sri Lanka,South Africa,Galle International Stadium,,,Sri Lanka,bat,Sri Lanka,FDM Karunaratne,
2018-07-20,Sri Lanka,South Africa,Sinhalese Sports Club Ground,Colombo,,Sri Lanka,bat,Sri Lanka,FDM Karunaratne,
2018-12-26,South Africa,Pakistan,SuperSport Park,Centurion,,Pakistan,bat,South Africa,D Olivier,
2019-01-03,South Africa,Pakistan,Newlands,Cape Town,,South Africa,field,South Africa,F du Plessis,
2019-01-11,South Africa,Pakistan,The Wanderers Stadium,Johannesburg,,South Africa,bat,South Africa,Q de Kock,
2019-02-13,South Africa,Sri Lanka,Kingsmead,Durban,,Sri Lanka,field,Sri Lanka,MDKJ Perera,
2019-02-21,South Africa,Sri Lanka,St George's Park,Port Elizabeth,,South Africa,bat,Sri Lanka,BKG Mendis,
2018-12-06,India,Australia,Adelaide Oval,,,India,bat,India,CA Pujara,
2018-12-14,Australia,India,Perth Stadium,,,Australia,bat,Australia,NM Lyon,
2018-12-26,Australia,India,Melbourne Cricket Ground,Melbourne,,India,bat,India,JJ Bumrah,
2019-01-03,Australia,India,Sydney Cricket Ground,Sydney,,India,bat,,CA Pujara,
2019-01-24,Australia,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,Sri Lanka,bat,Australia,PJ Cummins,
2019-02-01,Australia,Sri Lanka,Manuka Oval,Canberra,,Australia,bat,Australia,MA Starc,
2018-07-04,Bangladesh,West Indies,Sir Vivian Richards Stadium,North Sound,,West Indies,field,West Indies,KAJ Roach,
2018-07-12,West Indies,Bangladesh,"Sabina Park, Kingston",Jamaica,,Bangladesh,field,West Indies,JO Holder,
2019-07-24,England,Ireland,Lord's,London,,England,bat,England,MJ Leach,
2019-08-01,England,Australia,Edgbaston,Birmingham,,Australia,bat,Australia,SPD Smith,
2019-08-14,England,Australia,Lord's,London,,Australia,field,,BA Stokes,
2019-08-22,England,Australia,Headingley,Leeds,,England,field,England,BA Stokes,
2019-09-04,England,Australia,Old Trafford,Manchester,,Australia,bat,Australia,SPD Smith,
2019-09-12,England,Australia,Kennington Oval,London,,Australia,field,England,JC Archer,
2018-11-22,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chattogram,,Bangladesh,bat,Bangladesh,Mominul Haque,
2018-11-30,Bangladesh,West Indies,"Shere Bangla National Stadium, Mirpur",Dhaka,,Bangladesh,bat,Bangladesh,Mehedi Hasan Miraz,
2018-11-03,Zimbabwe,Bangladesh,Sylhet International Cricket Stadium,,,Zimbabwe,bat,Zimbabwe,SC Williams,
2018-11-11,Bangladesh,Zimbabwe,"Shere Bangla National Stadium, Mirpur",Dhaka,,Bangladesh,bat,Bangladesh,Mushfiqur Rahim,
2018-12-15,Sri Lanka,New Zealand,"Basin Reserve, Wellington",Wellington,,New Zealand,field,,TWM Latham,
2018-12-26,New Zealand,Sri Lanka,Hagley Oval,Christchurch,,Sri Lanka,field,New Zealand,TG Southee,
2019-02-28,New Zealand,Bangladesh,Seddon Park,Hamilton,,New Zealand,field,New Zealand,KS Williamson,
2019-03-08,New Zealand,Bangladesh,Basin Reserve,Wellington,,New Zealand,field,New Zealand,LRPL Taylor,
2018-10-07,Pakistan,Australia,Dubai International Cricket Stadium,,,Pakistan,bat,,UT Khawaja,
2018-10-16,Pakistan,Australia,Sheikh Zayed Stadium,Abu Dhabi,,Pakistan,bat,Pakistan,Mohammad Abbas,
2018-11-16,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,,New Zealand,bat,New Zealand,AY Patel,
2018-11-24,Pakistan,New Zealand,Dubai International Cricket Stadium,,,Pakistan,bat,Pakistan,Yasir Shah,
2018-12-03,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,,New Zealand,bat,New Zealand,KS Williamson,
2018-10-04,India,West Indies,Saurashtra Cricket Association Stadium,Rajkot,,India,bat,India,PP Shaw,
2018-10-12,West Indies,India,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,,West Indies,bat,India,UT Yadav,
2019-01-23,West Indies,England,"Kensington Oval, Barbados",Bridgetown,,West Indies,bat,West Indies,JO Holder,
2019-01-31,West Indies,England,"Sir Vivian Richards Stadium, Antigua",North Sound,,West Indies,field,West Indies,KAJ Roach,
2019-02-09,West Indies,England,"Daren Sammy National Cricket Stadium, St Lucia",Gros Islet,,West Indies,field,England,MA Wood,
2019-07-18,England,Australia,The Cooper Associates County Ground,Taunton,,Australia,bat,,EA Perry,
2019-11-21,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba",Brisbane,,Pakistan,bat,Australia,M Labuschagne,
2019-11-29,Australia,Pakistan,Adelaide Oval,Adelaide,,Australia,bat,Australia,DA Warner,
2019-12-12,Australia,New Zealand,Perth Stadium,Perth,,Australia,bat,Australia,MA Starc,
2019-12-26,Australia,New Zealand,Melbourne Cricket Ground,Melbourne,,New Zealand,field,Australia,TM Head,
2020-01-03,Australia,New Zealand,Sydney Cricket Ground,Sydney,,Australia,bat,Australia,M Labuschagne,
2019-12-26,South Africa,England,SuperSport Park,Centurion,,England,field,South Africa,Q de Kock,
2020-01-03,South Africa,England,Newlands,Cape Town,,England,bat,England,BA Stokes,
2020-01-16,South Africa,England,St George's Park,Port Elizabeth,,England,bat,England,OJ Pope,
2020-01-24,South Africa,England,The Wanderers Stadium,Johannesburg,,England,bat,England,MA Wood,
2019-10-02,India,South Africa,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,,India,bat,India,RG Sharma,
2019-10-10,India,South Africa,Maharashtra Cricket Association Stadium,Pune,,India,bat,India,V Kohli,
2019-10-19,India,South Africa,JSCA International Stadium Complex,Ranchi,,India,bat,India,RG Sharma,
2019-11-14,India,Bangladesh,Holkar Cricket Stadium,Indore,,Bangladesh,bat,India,MA Agarwal,
2019-11-22,India,Bangladesh,Eden Gardens,Kolkata,,Bangladesh,bat,India,I Sharma,
2019-11-21,New Zealand,England,Bay Oval,Mount Maunganui,,England,bat,New Zealand,BJ Watling,
2019-11-29,New Zealand,England,Seddon Park,Hamilton,,England,field,,JE Root,
2020-02-21,New Zealand,India,Basin Reserve,Wellington,,New Zealand,field,New Zealand,TG Southee,
2020-02-29,New Zealand,India,Hagley Oval,Christchurch,,New Zealand,field,New Zealand,KA Jamieson,
2019-08-22,West Indies,India,"Sir Vivian Richards Stadium, Antigua",North Sound,,West Indies,field,India,AM Rahane,
2019-08-30,West Indies,India,"Sabina Park, Jamaica",Kingston,,West Indies,field,India,GH Vihari,
2019-08-14,Sri Lanka,New Zealand,Galle International Stadium,Galle,,New Zealand,bat,Sri Lanka,FDM Karunaratne,
2019-08-22,Sri Lanka,New Zealand,P Sara Oval,Colombo,,Sri Lanka,bat,New Zealand,TWM Latham,
2020-08-05,Pakistan,England,Old Trafford,Manchester,,Pakistan,bat,England,CR Woakes,
2020-08-13,Pakistan,England,The Rose Bowl,Southampton,,Pakistan,bat,,Mohammad Rizwan,
2020-08-21,England,Pakistan,The Rose Bowl,Southampton,,England,bat,,Z Crawley,
2019-12-11,Pakistan,Sri Lanka,Rawalpindi Cricket Stadium,Rawalpindi,,Sri Lanka,bat,,Abid Ali,
2019-12-19,Pakistan,Sri Lanka,National Stadium,Karachi,,Pakistan,bat,Pakistan,Abid Ali,
2020-01-19,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,,Zimbabwe,bat,Sri Lanka,AD Mathews,
2020-01-27,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,,Zimbabwe,bat,,Sikandar Raza,
2020-02-07,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,,Pakistan,field,Pakistan,Naseem Shah,
2020-02-22,Bangladesh,Zimbabwe,"Shere Bangla National Stadium, Mirpur",Dhaka,,Zimbabwe,bat,Bangladesh,Mushfiqur Rahim,
2020-12-17,India,Australia,Adelaide Oval,Adelaide,,India,bat,Australia,TD Paine,
2020-12-26,Australia,India,Melbourne Cricket Ground,Melbourne,,Australia,bat,India,AM Rahane,
2021-01-07,Australia,India,Sydney Cricket Ground,Sydney,,Australia,bat,,SPD Smith,
2021-01-15,Australia,India,Brisbane Cricket Ground,Brisbane,,Australia,bat,India,RR Pant,
2020-07-08,England,West Indies,The Rose Bowl,Southampton,,England,bat,West Indies,ST Gabriel,
2020-07-16,England,West Indies,Old Trafford,Manchester,,West Indies,field,England,BA Stokes,
2020-07-24,England,West Indies,Old Trafford,Manchester,,West Indies,field,England,SCJ Broad,
2020-12-03,New Zealand,West Indies,Seddon Park,Hamilton,,West Indies,field,New Zealand,KS Williamson,
2020-12-11,New Zealand,West Indies,Basin Reserve,Wellington,,West Indies,field,New Zealand,HM Nicholls,
2020-12-26,New Zealand,Pakistan,Bay Oval,Mount Maunganui,,Pakistan,field,New Zealand,KS Williamson,
2021-01-03,Pakistan,New Zealand,Hagley Oval,Christchurch,,New Zealand,field,New Zealand,KA Jamieson,
2020-12-26,Sri Lanka,South Africa,SuperSport Park,Centurion,,Sri Lanka,bat,South Africa,F du Plessis,
2021-01-03,Sri Lanka,South Africa,The Wanderers Stadium,Johannesburg,,Sri Lanka,bat,South Africa,D Elgar,
2021-08-04,England,India,"Trent Bridge, Nottingham",Nottingham,,England,bat,,JE Root,
2021-08-12,India,England,"Lord's, London",London,,England,field,India,KL Rahul,
2021-08-25,India,England,"Headingley, Leeds",Leeds,,India,bat,England,OE Robinson,
2021-09-02,India,England,"Kennington Oval, London",London,,England,field,India,RG Sharma,
2021-01-14,Sri Lanka,England,Galle International Stadium,Galle,,Sri Lanka,bat,England,JE Root,
2021-01-22,Sri Lanka,England,Galle International Stadium,Galle,,Sri Lanka,bat,England,JE Root,
2021-01-26,South Africa,Pakistan,National Stadium,Karachi,,South Africa,bat,Pakistan,Fawad Alam,
2021-02-04,Pakistan,South Africa,Rawalpindi Cricket Stadium,Rawalpindi,,Pakistan,bat,Pakistan,Hasan Ali,
2021-02-05,England,India,MA Chidambaram Stadium,Chennai,,England,bat,England,JE Root,
2021-02-13,India,England,MA Chidambaram Stadium,Chennai,,India,bat,India,R Ashwin,
2021-02-24,England,India,Narendra Modi Stadium,Ahmedabad,,England,bat,India,AR Patel,
2021-03-04,England,India,Narendra Modi Stadium,Ahmedabad,,England,bat,India,RR Pant,
2021-02-03,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chattogram,,Bangladesh,bat,West Indies,KR Mayers,
2021-02-11,West Indies,Bangladesh,Shere Bangla National Stadium,Dhaka,,West Indies,bat,West Indies,RRS Cornwall,
2021-06-02,New Zealand,England,"Lord's, London",London,,New Zealand,bat,,DP Conway,
2021-06-10,England,New Zealand,"Edgbaston, Birmingham",Birmingham,,England,bat,New Zealand,MJ Henry,
2021-06-18,India,New Zealand,"The Rose Bowl, Southampton",Southampton,,New Zealand,field,New Zealand,KA Jamieson,
2021-03-21,Sri Lanka,West Indies,Sir Vivian Richards Stadium,North Sound,,West Indies,field,,NE Bonner,
2021-03-29,West Indies,Sri Lanka,Sir Vivian Richards Stadium,North Sound,,Sri Lanka,field,,KC Brathwaite,
2021-04-21,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Pallekele,,Bangladesh,bat,,FDM Karunaratne,
2021-04-29,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Kandy,,Sri Lanka,bat,Sri Lanka,P Jayawickrama,
2022-03-08,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,,England,bat,,NE Bonner,
2022-03-16,England,West Indies,"Kensington Oval, Bridgetown, Barbados",Bridgetown,,England,bat,,KC Brathwaite,
2022-03-24,England,West Indies,"National Cricket Stadium, St George's, Grenada",St George's,,West Indies,field,West Indies,J Da Silva,
2021-04-29,Zimbabwe,Pakistan,Harare Sports Club,Harare,,Zimbabwe,bat,Pakistan,Hasan Ali,
2021-05-07,Pakistan,Zimbabwe,Harare Sports Club,Harare,,Pakistan,bat,Pakistan,Abid Ali,
2021-06-16,England,India,"County Ground, Bristol",Bristol,,England,bat,,Shafali Verma,
2021-06-10,West Indies,South Africa,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,,West Indies,bat,South Africa,Q de Kock,
2021-06-18,South Africa,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,,West Indies,field,South Africa,K Rabada,
2021-08-12,Pakistan,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,,West Indies,field,West Indies,JNT Seales,
2021-08-20,Pakistan,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,,West Indies,field,Pakistan,Shaheen Shah Afridi,
2021-12-08,England,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,,England,bat,Australia,TM Head,
2021-12-16,Australia,England,Adelaide Oval,Adelaide,,Australia,bat,Australia,M Labuschagne,
2021-12-26,England,Australia,Melbourne Cricket Ground,Melbourne,,Australia,field,Australia,SM Boland,
2022-01-05,Australia,England,Sydney Cricket Ground,Sydney,,Australia,bat,,UT Khawaja,
2022-01-14,Australia,England,"Bellerive Oval, Hobart",Hobart,,England,field,Australia,TM Head,
2022-01-27,Australia,England,"Manuka Oval, Canberra",Canberra,,England,field,,HC Knight,
2021-09-30,India,Australia,Carrara Oval,Carrara,,Australia,field,,S Mandhana,
2021-07-07,Bangladesh,Zimbabwe,Harare Sports Club,Harare,,Bangladesh,bat,Bangladesh,Mahmudullah,
2022-06-02,New Zealand,England,"Lord's, London",London,,New Zealand,bat,England,JE Root,
2022-06-10,New Zealand,England,"Trent Bridge, Nottingham",Nottingham,,England,field,England,JM Bairstow,
2022-06-23,New Zealand,England,"Headingley, Leeds",Leeds,,New Zealand,bat,England,MJ Leach,
2022-08-17,England,South Africa,"Lord's, London",London,,South Africa,field,South Africa,K Rabada,
2022-08-25,South Africa,England,"Old Trafford, Manchester",Manchester,,South Africa,bat,England,BA Stokes,
2022-09-08,South Africa,England,"Kennington Oval, London",London,,England,field,England,OE Robinson,
2021-12-26,India,South Africa,"SuperSport Park, Centurion",Centurion,,India,bat,India,KL Rahul,
2022-01-03,India,South Africa,"The Wanderers Stadium, Johannesburg",Johannesburg,,India,bat,South Africa,D Elgar,
2022-01-11,India,South Africa,"Newlands, Cape Town",Cape Town,,India,bat,South Africa,KD Petersen,
2022-03-31,South Africa,Bangladesh,"Kingsmead, Durban",Durban,,Bangladesh,field,South Africa,KA Maharaj,
2022-04-08,South Africa,Bangladesh,"St George's Park, Port Elizabeth",Gqeberha,,South Africa,bat,South Africa,KA Maharaj,
2021-11-26,Bangladesh,Pakistan,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,,Bangladesh,bat,Pakistan,Abid Ali,
2021-12-04,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,,Pakistan,bat,Pakistan,Sajid Khan,
2021-11-25,India,New Zealand,"Green Park, Kanpur",Kanpur,,India,bat,,SS Iyer,
2021-12-03,India,New Zealand,"Wankhede Stadium, Mumbai",Mumbai,,India,bat,India,MA Agarwal,
2022-03-04,India,Sri Lanka,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Chandigarh,,India,bat,India,RA Jadeja,
2022-03-12,India,Sri Lanka,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,,India,bat,India,SS Iyer,
2022-03-04,Pakistan,Australia,Rawalpindi Cricket Stadium,Rawalpindi,,Pakistan,bat,,Imam-ul-Haq,
2022-03-12,Australia,Pakistan,"National Stadium, Karachi",Karachi,,Australia,bat,,Babar Azam,
2022-03-21,Australia,Pakistan,"Gaddafi Stadium, Lahore",Lahore,,Australia,bat,Australia,PJ Cummins,
2021-11-21,Sri Lanka,West Indies,Galle International Stadium,Galle,,Sri Lanka,bat,Sri Lanka,FDM Karunaratne,
2021-11-29,Sri Lanka,West Indies,Galle International Stadium,Galle,,Sri Lanka,bat,Sri Lanka,DM de Silva,
2022-01-01,New Zealand,Bangladesh,"Bay Oval, Mount Maunganui",Mount Maunganui,,Bangladesh,field,Bangladesh,Ebadat Hossain,
2022-01-09,New Zealand,Bangladesh,"Hagley Oval, Christchurch",Christchurch,,Bangladesh,field,New Zealand,TWM Latham,
2022-02-17,South Africa,New Zealand,"Hagley Oval, Christchurch",Christchurch,,New Zealand,field,New Zealand,MJ Henry,
2022-02-25,South Africa,New Zealand,"Hagley Oval, Christchurch",Christchurch,,South Africa,bat,South Africa,K Rabada,
2022-06-27,South Africa,England,"The Cooper Associates County Ground, Taunton",Taunton,,England,field,,NR Sciver,
2022-06-29,Sri Lanka,Australia,Galle International Stadium,Galle,,Sri Lanka,bat,Australia,C Green,
2022-07-08,Australia,Sri Lanka,Galle International Stadium,Galle,,Australia,bat,Sri Lanka,NGRP Jayasuriya,
2022-05-15,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,,Sri Lanka,bat,,AD Mathews,
